CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
Bermuda,2020-12-29,12.938732440622005,11.358142012736892,14.763707025016481,
Bermuda,2020-12-30,12.97765185930475,11.291670598756578,14.95438245882908,
Bolivia,2020-12-12,264.1703393196977,256.61125776625113,269.6295073285399,
Bolivia,2020-12-13,276.1958596005994,260.8403028101769,289.42870730994673,
Bolivia,2020-12-14,288.1430315627503,265.5707117778687,312.270517185307,
Bolivia,2020-12-15,298.91558303060657,270.67926179543167,339.35238138852185,
Bolivia,2020-12-16,307.27872078779444,276.03400185473197,370.3461599440802,
Bolivia,2020-12-17,318.80465055803853,281.1723649690723,401.1902057178746,
Bolivia,2020-12-18,334.85013812311485,283.0109019339278,412.40901131814115,
Bolivia,2020-12-19,348.61541788806124,283.36072339646773,416.70422824286004,
Bolivia,2020-12-20,359.2977526796763,282.2808773269718,422.16269146256485,
Bolivia,2020-12-21,375.65492701424824,274.0492691412007,447.32911323872986,
Bolivia,2020-12-22,364.8314245546705,262.1286390772537,473.4835881868819,
Bolivia,2020-12-23,339.5000677872637,253.10199424385885,500.7325263711341,
Bolivia,2020-12-24,329.2966994702714,253.0,529.2028525060689,
Bolivia,2020-12-25,336.75307468923205,253.0,559.0442736213588,
Bolivia,2020-12-26,344.3762608351965,253.0,574.6050224060075,
Bolivia,2020-12-27,352.16998973288526,253.0,606.4290485640671,
Bolivia,2020-12-28,360.13807669385034,253.0,640.0041353102591,
Bolivia,2020-12-29,368.28442238420786,253.0,675.4266699805667,
Bolivia,2020-12-30,376.6130147341549,253.0,712.7983476678828,
Brazil,2020-12-12,0.0,0.0,0.0,Acre
Brazil,2020-12-13,0.0,0.0,0.0,Acre
Brazil,2020-12-14,0.0,0.0,0.0,Acre
Brazil,2020-12-15,0.0,0.0,0.0,Acre
Brazil,2020-12-16,0.0,0.0,0.0,Acre
Brazil,2020-12-17,0.0,0.0,0.0,Acre
Brazil,2020-12-18,0.0,0.0,0.0,Acre
Brazil,2020-12-19,0.0,0.0,0.0,Acre
Brazil,2020-12-20,0.0,0.0,0.0,Acre
Brazil,2020-12-21,0.0,0.0,0.0,Acre
Brazil,2020-12-22,0.0,0.0,0.0,Acre
Brazil,2020-12-23,0.0,0.0,0.0,Acre
Brazil,2020-12-24,0.0,0.0,0.0,Acre
Brazil,2020-12-25,0.0,0.0,0.0,Acre
Brazil,2020-12-26,0.0,0.0,0.0,Acre
Brazil,2020-12-27,0.0,0.0,0.0,Acre
Brazil,2020-12-28,0.0,0.0,0.0,Acre
Brazil,2020-12-29,0.0,0.0,0.0,Acre
Brazil,2020-12-30,0.0,0.0,0.0,Acre
Brazil,2020-12-12,0.0,0.0,0.0,Alagoas
Brazil,2020-12-13,0.0,0.0,0.0,Alagoas
Brazil,2020-12-14,0.0,0.0,0.0,Alagoas
Brazil,2020-12-15,0.0,0.0,0.0,Alagoas
Brazil,2020-12-16,0.0,0.0,0.0,Alagoas
Brazil,2020-12-17,0.0,0.0,0.0,Alagoas
Brazil,2020-12-18,0.0,0.0,0.0,Alagoas
Brazil,2020-12-19,0.0,0.0,0.0,Alagoas
Brazil,2020-12-20,0.0,0.0,0.0,Alagoas
Brazil,2020-12-21,0.0,0.0,0.0,Alagoas
Brazil,2020-12-22,0.0,0.0,0.0,Alagoas
Brazil,2020-12-23,0.0,0.0,0.0,Alagoas
Brazil,2020-12-24,0.0,0.0,0.0,Alagoas
Brazil,2020-12-25,0.0,0.0,0.0,Alagoas
Brazil,2020-12-26,0.0,0.0,0.0,Alagoas
Brazil,2020-12-27,0.0,0.0,0.0,Alagoas
Brazil,2020-12-28,0.0,0.0,0.0,Alagoas
Brazil,2020-12-29,0.0,0.0,0.0,Alagoas
Brazil,2020-12-30,0.0,0.0,0.0,Alagoas
Brazil,2020-12-12,0.0,0.0,0.0,Amazonas
Brazil,2020-12-13,0.0,0.0,0.0,Amazonas
Brazil,2020-12-14,0.0,0.0,0.0,Amazonas
Brazil,2020-12-15,0.0,0.0,0.0,Amazonas
Brazil,2020-12-16,0.0,0.0,0.0,Amazonas
Brazil,2020-12-17,0.0,0.0,0.0,Amazonas
Brazil,2020-12-18,0.0,0.0,0.0,Amazonas
Brazil,2020-12-19,0.0,0.0,0.0,Amazonas
Brazil,2020-12-20,0.0,0.0,0.0,Amazonas
Brazil,2020-12-21,0.0,0.0,0.0,Amazonas
Brazil,2020-12-22,0.0,0.0,0.0,Amazonas
Brazil,2020-12-23,0.0,0.0,0.0,Amazonas
Brazil,2020-12-24,0.0,0.0,0.0,Amazonas
Brazil,2020-12-25,0.0,0.0,0.0,Amazonas
Brazil,2020-12-26,0.0,0.0,0.0,Amazonas
Brazil,2020-12-27,0.0,0.0,0.0,Amazonas
Brazil,2020-12-28,0.0,0.0,0.0,Amazonas
Brazil,2020-12-29,0.0,0.0,0.0,Amazonas
Brazil,2020-12-30,0.0,0.0,0.0,Amazonas
Brazil,2020-12-12,0.0,0.0,0.0,Amapa
Brazil,2020-12-13,0.0,0.0,0.0,Amapa
Brazil,2020-12-14,0.0,0.0,0.0,Amapa
Brazil,2020-12-15,0.0,0.0,0.0,Amapa
Brazil,2020-12-16,0.0,0.0,0.0,Amapa
Brazil,2020-12-17,0.0,0.0,0.0,Amapa
Brazil,2020-12-18,0.0,0.0,0.0,Amapa
Brazil,2020-12-19,0.0,0.0,0.0,Amapa
Brazil,2020-12-20,0.0,0.0,0.0,Amapa
Brazil,2020-12-21,0.0,0.0,0.0,Amapa
Brazil,2020-12-22,0.0,0.0,0.0,Amapa
Brazil,2020-12-23,0.0,0.0,0.0,Amapa
Brazil,2020-12-24,0.0,0.0,0.0,Amapa
Brazil,2020-12-25,0.0,0.0,0.0,Amapa
Brazil,2020-12-26,0.0,0.0,0.0,Amapa
Brazil,2020-12-27,0.0,0.0,0.0,Amapa
Brazil,2020-12-28,0.0,0.0,0.0,Amapa
Brazil,2020-12-29,0.0,0.0,0.0,Amapa
Brazil,2020-12-30,0.0,0.0,0.0,Amapa
Brazil,2020-12-12,0.0,0.0,0.0,Bahia
Brazil,2020-12-13,0.0,0.0,0.0,Bahia
Brazil,2020-12-14,0.0,0.0,0.0,Bahia
Brazil,2020-12-15,0.0,0.0,0.0,Bahia
Brazil,2020-12-16,0.0,0.0,0.0,Bahia
Brazil,2020-12-17,0.0,0.0,0.0,Bahia
Brazil,2020-12-18,0.0,0.0,0.0,Bahia
Brazil,2020-12-19,0.0,0.0,0.0,Bahia
Brazil,2020-12-20,0.0,0.0,0.0,Bahia
Brazil,2020-12-21,0.0,0.0,0.0,Bahia
Brazil,2020-12-22,0.0,0.0,0.0,Bahia
Brazil,2020-12-23,0.0,0.0,0.0,Bahia
Brazil,2020-12-24,0.0,0.0,0.0,Bahia
Brazil,2020-12-25,0.0,0.0,0.0,Bahia
Brazil,2020-12-26,0.0,0.0,0.0,Bahia
Brazil,2020-12-27,0.0,0.0,0.0,Bahia
Brazil,2020-12-28,0.0,0.0,0.0,Bahia
Brazil,2020-12-29,0.0,0.0,0.0,Bahia
Brazil,2020-12-30,0.0,0.0,0.0,Bahia
Brazil,2020-12-12,0.0,0.0,0.0,Ceara
Brazil,2020-12-13,0.0,0.0,0.0,Ceara
Brazil,2020-12-14,0.0,0.0,0.0,Ceara
Brazil,2020-12-15,0.0,0.0,0.0,Ceara
Brazil,2020-12-16,0.0,0.0,0.0,Ceara
Brazil,2020-12-17,0.0,0.0,0.0,Ceara
Brazil,2020-12-18,0.0,0.0,0.0,Ceara
Brazil,2020-12-19,0.0,0.0,0.0,Ceara
Brazil,2020-12-20,0.0,0.0,0.0,Ceara
Brazil,2020-12-21,0.0,0.0,0.0,Ceara
Brazil,2020-12-22,0.0,0.0,0.0,Ceara
Brazil,2020-12-23,0.0,0.0,0.0,Ceara
Brazil,2020-12-24,0.0,0.0,0.0,Ceara
Brazil,2020-12-25,0.0,0.0,0.0,Ceara
Brazil,2020-12-26,0.0,0.0,0.0,Ceara
Brazil,2020-12-27,0.0,0.0,0.0,Ceara
Brazil,2020-12-28,0.0,0.0,0.0,Ceara
Brazil,2020-12-29,0.0,0.0,0.0,Ceara
Brazil,2020-12-30,0.0,0.0,0.0,Ceara
Brazil,2020-12-12,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-13,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-14,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-15,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-16,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-17,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-18,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-19,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-20,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-21,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-22,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-23,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-24,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-25,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-26,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-27,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-28,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-29,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-30,0.0,0.0,0.0,Distrito Federal
Brazil,2020-12-12,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-13,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-14,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-15,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-16,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-17,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-18,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-19,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-20,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-21,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-22,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-23,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-24,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-25,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-26,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-27,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-28,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-29,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-30,0.0,0.0,0.0,Espirito Santo
Brazil,2020-12-12,0.0,0.0,0.0,Goias
Brazil,2020-12-13,0.0,0.0,0.0,Goias
Brazil,2020-12-14,0.0,0.0,0.0,Goias
Brazil,2020-12-15,0.0,0.0,0.0,Goias
Brazil,2020-12-16,0.0,0.0,0.0,Goias
Brazil,2020-12-17,0.0,0.0,0.0,Goias
Brazil,2020-12-18,0.0,0.0,0.0,Goias
Brazil,2020-12-19,0.0,0.0,0.0,Goias
Brazil,2020-12-20,0.0,0.0,0.0,Goias
Brazil,2020-12-21,0.0,0.0,0.0,Goias
Brazil,2020-12-22,0.0,0.0,0.0,Goias
Brazil,2020-12-23,0.0,0.0,0.0,Goias
Brazil,2020-12-24,0.0,0.0,0.0,Goias
Brazil,2020-12-25,0.0,0.0,0.0,Goias
Brazil,2020-12-26,0.0,0.0,0.0,Goias
Brazil,2020-12-27,0.0,0.0,0.0,Goias
Brazil,2020-12-28,0.0,0.0,0.0,Goias
Brazil,2020-12-29,0.0,0.0,0.0,Goias
Brazil,2020-12-30,0.0,0.0,0.0,Goias
Brazil,2020-12-12,0.0,0.0,0.0,Maranhao
Brazil,2020-12-13,0.0,0.0,0.0,Maranhao
Brazil,2020-12-14,0.0,0.0,0.0,Maranhao
Brazil,2020-12-15,0.0,0.0,0.0,Maranhao
Brazil,2020-12-16,0.0,0.0,0.0,Maranhao
Brazil,2020-12-17,0.0,0.0,0.0,Maranhao
Brazil,2020-12-18,0.0,0.0,0.0,Maranhao
Brazil,2020-12-19,0.0,0.0,0.0,Maranhao
Brazil,2020-12-20,0.0,0.0,0.0,Maranhao
Brazil,2020-12-21,0.0,0.0,0.0,Maranhao
Brazil,2020-12-22,0.0,0.0,0.0,Maranhao
Brazil,2020-12-23,0.0,0.0,0.0,Maranhao
Brazil,2020-12-24,0.0,0.0,0.0,Maranhao
Brazil,2020-12-25,0.0,0.0,0.0,Maranhao
Brazil,2020-12-26,0.0,0.0,0.0,Maranhao
Brazil,2020-12-27,0.0,0.0,0.0,Maranhao
Brazil,2020-12-28,0.0,0.0,0.0,Maranhao
Brazil,2020-12-29,0.0,0.0,0.0,Maranhao
Brazil,2020-12-30,0.0,0.0,0.0,Maranhao
Brazil,2020-12-12,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-13,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-14,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-15,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-16,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-17,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-18,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-19,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-20,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-21,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-22,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-23,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-24,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-25,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-26,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-27,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-28,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-29,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-30,0.0,0.0,0.0,Minas Gerais
Brazil,2020-12-12,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-13,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-14,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-15,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-16,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-17,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-18,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-19,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-20,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-21,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-22,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-23,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-24,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-25,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-26,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-27,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-28,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-29,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-30,0.0,0.0,0.0,Mato Grosso do Sul
Brazil,2020-12-12,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-13,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-14,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-15,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-16,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-17,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-18,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-19,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-20,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-21,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-22,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-23,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-24,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-25,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-26,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-27,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-28,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-29,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-30,0.0,0.0,0.0,Mato Grosso
Brazil,2020-12-12,0.0,0.0,0.0,Para
Brazil,2020-12-13,0.0,0.0,0.0,Para
Brazil,2020-12-14,0.0,0.0,0.0,Para
Brazil,2020-12-15,0.0,0.0,0.0,Para
Brazil,2020-12-16,0.0,0.0,0.0,Para
Brazil,2020-12-17,0.0,0.0,0.0,Para
Brazil,2020-12-18,0.0,0.0,0.0,Para
Brazil,2020-12-19,0.0,0.0,0.0,Para
Brazil,2020-12-20,0.0,0.0,0.0,Para
Brazil,2020-12-21,0.0,0.0,0.0,Para
Brazil,2020-12-22,0.0,0.0,0.0,Para
Brazil,2020-12-23,0.0,0.0,0.0,Para
Brazil,2020-12-24,0.0,0.0,0.0,Para
Brazil,2020-12-25,0.0,0.0,0.0,Para
Brazil,2020-12-26,0.0,0.0,0.0,Para
Brazil,2020-12-27,0.0,0.0,0.0,Para
Brazil,2020-12-28,0.0,0.0,0.0,Para
Brazil,2020-12-29,0.0,0.0,0.0,Para
Brazil,2020-12-30,0.0,0.0,0.0,Para
Brazil,2020-12-12,0.0,0.0,0.0,Paraiba
Brazil,2020-12-13,0.0,0.0,0.0,Paraiba
Brazil,2020-12-14,0.0,0.0,0.0,Paraiba
Brazil,2020-12-15,0.0,0.0,0.0,Paraiba
Brazil,2020-12-16,0.0,0.0,0.0,Paraiba
Brazil,2020-12-17,0.0,0.0,0.0,Paraiba
Brazil,2020-12-18,0.0,0.0,0.0,Paraiba
Brazil,2020-12-19,0.0,0.0,0.0,Paraiba
Brazil,2020-12-20,0.0,0.0,0.0,Paraiba
Brazil,2020-12-21,0.0,0.0,0.0,Paraiba
Brazil,2020-12-22,0.0,0.0,0.0,Paraiba
Brazil,2020-12-23,0.0,0.0,0.0,Paraiba
Brazil,2020-12-24,0.0,0.0,0.0,Paraiba
Brazil,2020-12-25,0.0,0.0,0.0,Paraiba
Brazil,2020-12-26,0.0,0.0,0.0,Paraiba
Brazil,2020-12-27,0.0,0.0,0.0,Paraiba
Brazil,2020-12-28,0.0,0.0,0.0,Paraiba
Brazil,2020-12-29,0.0,0.0,0.0,Paraiba
Brazil,2020-12-30,0.0,0.0,0.0,Paraiba
Brazil,2020-12-12,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-13,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-14,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-15,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-16,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-17,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-18,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-19,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-20,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-21,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-22,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-23,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-24,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-25,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-26,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-27,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-28,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-29,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-30,0.0,0.0,0.0,Pernambuco
Brazil,2020-12-12,0.0,0.0,0.0,Piaui
Brazil,2020-12-13,0.0,0.0,0.0,Piaui
Brazil,2020-12-14,0.0,0.0,0.0,Piaui
Brazil,2020-12-15,0.0,0.0,0.0,Piaui
Brazil,2020-12-16,0.0,0.0,0.0,Piaui
Brazil,2020-12-17,0.0,0.0,0.0,Piaui
Brazil,2020-12-18,0.0,0.0,0.0,Piaui
Brazil,2020-12-19,0.0,0.0,0.0,Piaui
Brazil,2020-12-20,0.0,0.0,0.0,Piaui
Brazil,2020-12-21,0.0,0.0,0.0,Piaui
Brazil,2020-12-22,0.0,0.0,0.0,Piaui
Brazil,2020-12-23,0.0,0.0,0.0,Piaui
Brazil,2020-12-24,0.0,0.0,0.0,Piaui
Brazil,2020-12-25,0.0,0.0,0.0,Piaui
Brazil,2020-12-26,0.0,0.0,0.0,Piaui
Brazil,2020-12-27,0.0,0.0,0.0,Piaui
Brazil,2020-12-28,0.0,0.0,0.0,Piaui
Brazil,2020-12-29,0.0,0.0,0.0,Piaui
Brazil,2020-12-30,0.0,0.0,0.0,Piaui
Brazil,2020-12-12,0.0,0.0,0.0,Parana
Brazil,2020-12-13,0.0,0.0,0.0,Parana
Brazil,2020-12-14,0.0,0.0,0.0,Parana
Brazil,2020-12-15,0.0,0.0,0.0,Parana
Brazil,2020-12-16,0.0,0.0,0.0,Parana
Brazil,2020-12-17,0.0,0.0,0.0,Parana
Brazil,2020-12-18,0.0,0.0,0.0,Parana
Brazil,2020-12-19,0.0,0.0,0.0,Parana
Brazil,2020-12-20,0.0,0.0,0.0,Parana
Brazil,2020-12-21,0.0,0.0,0.0,Parana
Brazil,2020-12-22,0.0,0.0,0.0,Parana
Brazil,2020-12-23,0.0,0.0,0.0,Parana
Brazil,2020-12-24,0.0,0.0,0.0,Parana
Brazil,2020-12-25,0.0,0.0,0.0,Parana
Brazil,2020-12-26,0.0,0.0,0.0,Parana
Brazil,2020-12-27,0.0,0.0,0.0,Parana
Brazil,2020-12-28,0.0,0.0,0.0,Parana
Brazil,2020-12-29,0.0,0.0,0.0,Parana
Brazil,2020-12-30,0.0,0.0,0.0,Parana
Brazil,2020-12-12,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-13,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-14,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-15,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-16,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-17,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-18,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-19,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-20,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-21,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-22,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-23,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-24,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-25,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-26,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-27,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-28,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-29,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-30,0.0,0.0,0.0,Rio de Janeiro
Brazil,2020-12-12,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-13,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-14,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-15,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-16,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-17,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-18,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-19,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-20,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-21,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-22,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-23,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-24,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-25,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-26,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-27,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-28,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-29,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-30,0.0,0.0,0.0,Rio Grande do Norte
Brazil,2020-12-12,0.0,0.0,0.0,Rondonia
Brazil,2020-12-13,0.0,0.0,0.0,Rondonia
Brazil,2020-12-14,0.0,0.0,0.0,Rondonia
Brazil,2020-12-15,0.0,0.0,0.0,Rondonia
Brazil,2020-12-16,0.0,0.0,0.0,Rondonia
Brazil,2020-12-17,0.0,0.0,0.0,Rondonia
Brazil,2020-12-18,0.0,0.0,0.0,Rondonia
Brazil,2020-12-19,0.0,0.0,0.0,Rondonia
Brazil,2020-12-20,0.0,0.0,0.0,Rondonia
Brazil,2020-12-21,0.0,0.0,0.0,Rondonia
Brazil,2020-12-22,0.0,0.0,0.0,Rondonia
Brazil,2020-12-23,0.0,0.0,0.0,Rondonia
Brazil,2020-12-24,0.0,0.0,0.0,Rondonia
Brazil,2020-12-25,0.0,0.0,0.0,Rondonia
Brazil,2020-12-26,0.0,0.0,0.0,Rondonia
Brazil,2020-12-27,0.0,0.0,0.0,Rondonia
Brazil,2020-12-28,0.0,0.0,0.0,Rondonia
Brazil,2020-12-29,0.0,0.0,0.0,Rondonia
Brazil,2020-12-30,0.0,0.0,0.0,Rondonia
Brazil,2020-12-12,0.0,0.0,0.0,Roraima
Brazil,2020-12-13,0.0,0.0,0.0,Roraima
Brazil,2020-12-14,0.0,0.0,0.0,Roraima
Brazil,2020-12-15,0.0,0.0,0.0,Roraima
Brazil,2020-12-16,0.0,0.0,0.0,Roraima
Brazil,2020-12-17,0.0,0.0,0.0,Roraima
Brazil,2020-12-18,0.0,0.0,0.0,Roraima
Brazil,2020-12-19,0.0,0.0,0.0,Roraima
Brazil,2020-12-20,0.0,0.0,0.0,Roraima
Brazil,2020-12-21,0.0,0.0,0.0,Roraima
Brazil,2020-12-22,0.0,0.0,0.0,Roraima
Brazil,2020-12-23,0.0,0.0,0.0,Roraima
Brazil,2020-12-24,0.0,0.0,0.0,Roraima
Brazil,2020-12-25,0.0,0.0,0.0,Roraima
Brazil,2020-12-26,0.0,0.0,0.0,Roraima
Brazil,2020-12-27,0.0,0.0,0.0,Roraima
Brazil,2020-12-28,0.0,0.0,0.0,Roraima
Brazil,2020-12-29,0.0,0.0,0.0,Roraima
Brazil,2020-12-30,0.0,0.0,0.0,Roraima
Brazil,2020-12-12,0.0,0.0,0.0,Rio Grande do Sul
Brazil,2020-12-13,0.0,0.0,0.0,Rio Grande do Sul
Brazil,2020-12-14,0.0,0.0,0.0,Rio Grande do Sul
Brazil,2020-12-15,0.0,0.0,0.0,Rio Grande do Sul
Brazil,2020-12-16,0.0,0.0,0.0,Rio Grande do Sul
Brazil,2020-12-17,0.0,0.0,0.0,Rio Grande do Sul
Brazil,2020-12-18,0.0,0.0,0.0,Rio Grande do Sul
Brazil,2020-12-19,0.0,0.0,0.0,Rio Grande do Sul
Brazil,2020-12-20,0.0,0.0,0.0,Rio Grande do Sul
Brazil,2020-12-21,0.0,0.0,0.0,Rio Grande do Sul
Brazil,2020-12-22,0.0,0.0,0.0,Rio Grande do Sul
Brazil,2020-12-23,0.0,0.0,0.0,Rio Grande do Sul
