CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
Algeria,2020-10-22,421.91480851943203,364.43171323715757,465.4387161334555,
Algeria,2020-10-23,421.7444766646663,370.43345613193503,473.5861625519442,
Algeria,2020-10-24,421.48910659734884,376.26729843120916,481.74409253926365,
Algeria,2020-10-25,421.14885143228395,381.9222482284338,489.9081478831809,
Algeria,2020-10-26,420.72391508443695,387.38752964818843,498.07389243874945,
Algeria,2020-10-27,420.2145520652707,393.3431234823397,506.3205467836058,
Algeria,2020-10-28,419.6210672287008,399.46606500144605,515.2897523804816,
Algeria,2020-10-29,418.9438154670246,404.42048576407916,523.1529002200623,
Algeria,2020-10-30,418.18320135724855,407.4104682904315,530.9524120287331,
Algeria,2020-10-31,417.3396787583072,410.2386160452959,537.8016528186283,
Algeria,2020-11-01,416.4137503597351,413.03691623732135,543.4819480977188,
Algeria,2020-11-02,415.4059671824204,415.4059671824204,550.9341545924451,
Algeria,2020-11-03,414.3169280321335,414.3169280321335,558.4161031713804,
Algeria,2020-11-04,413.1472789065899,413.1472789065899,565.828420166622,
Algeria,2020-11-05,411.89771235686953,411.89771235686953,573.0665796162505,
Algeria,2020-11-06,410.5689668040747,410.5689668040747,580.0212392172344,
Algeria,2020-11-07,409.16182581217265,409.16182581217265,586.5788608436849,
Algeria,2020-11-08,407.67711731802314,407.67711731802314,592.6226075557572,
Algeria,2020-11-09,406.1157128196512,406.1157128196512,598.0335166825188,
Algeria,2020-11-10,404.47852652387866,404.47852652387866,602.6699612785463,
Algeria,2020-11-11,402.76651445448107,402.76651445448107,606.3905800583576,
Algeria,2020-11-12,400.9806735220884,400.9806735220884,609.078880305613,
Algeria,2020-11-13,399.1220405570946,399.1220405570946,610.8324960916289,
Algeria,2020-11-14,397.19169130689016,397.19169130689016,611.7549621091646,
Algeria,2020-11-15,395.1907393987741,395.1907393987741,611.9537267313226,
Algeria,2020-11-16,393.120335269944,393.120335269944,611.5383681283583,
Algeria,2020-11-17,390.981665066003,390.981665066003,606.7867217222702,
Algeria,2020-11-18,388.7759495094587,388.7759495094587,603.5824943277682,
Algeria,2020-11-19,386.5044427397232,386.5044427397232,601.0624553396474,
Algeria,2020-11-20,384.1684311261562,384.1684311261562,598.3700388189682,
Algeria,2020-11-21,381.7692320557218,381.7692320557218,599.1069636593945,
Algeria,2020-11-22,379.3081926968555,379.3081926968555,600.9730432018796,
Algeria,2020-11-23,376.7866887411627,376.7866887411627,602.8480030990752,
Algeria,2020-11-24,374.206123124591,374.206123124591,608.0091697890149,
Algeria,2020-11-25,371.56792472973547,371.56792472973547,613.7612555818394,
Algeria,2020-11-26,368.87354707095443,368.87354707095443,612.2811580191465,
Algeria,2020-11-27,366.1244669639826,366.1244669639826,610.088764623667,
Algeria,2020-11-28,363.3221831817418,363.3221831817418,608.0918137212861,
Algeria,2020-11-29,360.46821509805415,360.46821509805415,606.3595068768136,
Algeria,2020-11-30,357.56410132096835,357.56410132096835,604.9601843019014,
Algeria,2020-12-01,354.6113983174116,354.6113983174116,603.9621382926912,
Algeria,2020-12-02,351.61167903087744,351.61167903087744,603.4345851333001,
Algeria,2020-12-03,348.56653149385727,348.56653149385727,604.4131768154452,
Algeria,2020-12-04,345.47755743671627,345.47755743671627,609.3728843121232,
Algeria,2020-12-05,342.3463708947055,342.3463708947055,614.9907774628316,
Algeria,2020-12-06,339.1745968147901,339.1745968147901,621.1753196630467,
Algeria,2020-12-07,335.96386966395943,335.96386966395943,627.8337683845866,
Algeria,2020-12-08,332.71583204066786,332.71583204066786,634.8712245743386,
Algeria,2020-12-09,329.4321332910361,329.4321332910361,642.1898346771582,
Algeria,2020-12-10,326.11442813142077,326.11442813142077,649.6881988323883,
Algeria,2020-12-11,325.70161139016466,322.7643752789358,657.2609676672648,
Algeria,2020-12-12,330.9807896188173,319.3836360914839,664.7986111386513,
Algeria,2020-12-13,336.36235548587297,315.9738732188258,672.29794225409,
Algeria,2020-12-14,341.86598725558605,312.53674926618663,679.7557587844656,
Algeria,2020-12-15,347.5125505099924,309.07392547186356,687.168845443924,
Algeria,2020-12-16,353.3241672458363,305.5870604002663,694.5339761065018,
Algeria,2020-12-17,359.32430086786815,302.0778086517837,701.8479160574498,
Algeria,2020-12-18,365.50053935626073,298.54781959083175,709.1074242771758,
Algeria,2020-12-19,371.83944029902614,294.99873609339807,713.5574062580083,
Algeria,2020-12-20,378.3264504540256,291.43219331535613,717.1913875050564,
Algeria,2020-12-21,384.82925998954937,287.84981748277886,720.6715323961183,
Algeria,2020-12-22,391.2064580063454,284.2532247054359,723.9678967666067,
Algeria,2020-12-23,397.3077180630252,280.64401981461396,727.0502366168095,
Algeria,2020-12-24,402.97456090872265,277.0237952263499,729.8881150575321,
Algeria,2020-12-25,408.04171273182607,273.39412983112,732.4510313430583,
Algeria,2020-12-26,413.86724169992965,269.75658791097743,734.708565093468,
Algeria,2020-12-27,418.69399725947477,266.1127180850795,736.6305488085677,
Algeria,2020-12-28,421.7485049566242,262.4640522844952,738.1872612639627,
Algeria,2020-12-29,422.7738106341687,258.8121047571313,739.3496361582761,
Algeria,2020-12-30,421.9726218427666,255.1583711035612,740.1452481971082,
Algeria,2020-12-31,419.5714012882859,251.50432734448898,740.6023125067493,
Algeria,2021-01-01,416.3099777581171,247.85142902052576,740.7494772534164,
Algeria,2021-01-02,413.7905652119417,244.20111032490155,740.6156316730264,
Algeria,2021-01-03,410.7056672323135,240.55478326968185,740.2297351206038,
Algeria,2021-01-04,407.1912936470083,236.9138368860029,739.6206745188999,
Algeria,2021-01-05,403.3808719869779,233.27963645878532,738.8171370887405,
Algeria,2021-01-06,399.4041047124011,229.6535227963307,734.3701839314339,
Algeria,2021-01-07,395.3576994727249,226.036811535152,729.2396918258978,
Algeria,2021-01-08,391.2162665298987,222.43079248033393,724.0685376962408,
Algeria,2021-01-09,386.9556458958736,218.83672898166546,718.8639727236105,
Algeria,2021-01-10,382.55297890605294,215.25585734573366,713.6332675718716,
Algeria,2021-01-11,377.9867929403708,211.6893862841153,706.0007342286478,
Algeria,2021-01-12,373.2370909150311,208.1384963977494,703.84851100676,
Algeria,2021-01-13,368.28545711637713,204.6043396975237,702.5031444254149,
Algeria,2021-01-14,363.11517030303315,201.0880391610558,701.0844322908015,
Algeria,2021-01-15,357.71131758064485,197.59068832560135,699.6014807113529,
Algeria,2021-01-16,352.11186154870006,194.1133509169711,698.0514295964791,
Algeria,2021-01-17,346.3534725139772,190.65706051429163,696.4311329160039,
Algeria,2021-01-18,340.4713677402002,187.22282025039752,694.7371202784286,
Algeria,2021-01-19,334.4301686801312,183.8116025475962,692.8369791431037,
Algeria,2021-01-20,328.19781791498394,180.42434888850335,689.5250795548936,
Algeria,2021-01-21,321.7457558176795,177.06196962160215,687.2119596065297,
Algeria,2021-01-22,315.04912913986175,173.7253438011384,684.2556411503483,
Algeria,2021-01-23,308.0870113884941,170.41531906092274,680.5202706402549,
Algeria,2021-01-24,300.8426159930801,167.1327115215717,675.8741958761908,
Algeria,2021-01-25,293.2822436011087,163.87830573068172,670.1967754946784,
Algeria,2021-01-26,285.495267067262,160.65285463539408,663.3593201496433,
Algeria,2021-01-27,277.56525538599806,157.4570795867737,655.2455356033698,
Algeria,2021-01-28,269.68106011111854,154.29167037539148,646.0141586699531,
Algeria,2021-01-29,261.9360493565611,151.15728529746895,635.8437202273894,
Algeria,2021-01-30,254.41348695233677,148.05455125091282,624.9111689089997,
Algeria,2021-01-31,247.18710692828057,144.98406386054015,613.3888543195324,
Algeria,2021-02-01,240.32191184056674,141.94638763176667,601.4420736152776,
Algeria,2021-02-02,233.87516612911776,138.9420561320074,589.2272112305541,
Algeria,2021-02-03,227.89751725081803,135.97157219901385,576.890391895738,
Algeria,2021-02-04,222.25241615233884,133.03540817535173,564.5926262387167,
Algeria,2021-02-05,216.81589216865964,130.1340061682025,551.6933445817835,
Algeria,2021-02-06,211.43123867845915,127.26777833365409,539.8385592290314,
Algeria,2021-02-07,206.07680915060112,124.43710718462992,528.2100923126093,
Algeria,2021-02-08,200.7332931658368,121.64234592158984,516.8002632734591,
Algeria,2021-02-09,195.38367589624013,118.88381878512422,505.6019263090074,
Algeria,2021-02-10,190.01322359853165,116.16182142955083,494.6084437077451,
Algeria,2021-02-11,184.60947930250674,113.47662131661373,483.81366006393483,
Algeria,2021-02-12,179.16686690802103,110.82845812837624,473.2144054913524,
Algeria,2021-02-13,173.75292015227157,108.21754419839272,462.79315833086804,
Algeria,2021-02-14,168.42816210339862,105.64406496023922,452.53442993528347,
Algeria,2021-02-15,163.24629013443294,103.10817941247997,442.4245425489336,
Algeria,2021-02-16,158.2081045855777,100.61002059914424,432.466040791243,
Algeria,2021-02-17,153.3139708439597,98.14969610478828,422.66119875215225,
Algeria,2021-02-18,148.5638533717222,95.72728856321797,413.01202773630826,
Algeria,2021-02-19,143.9573488975733,93.34285617895037,403.5202843063917,
Algeria,2021-02-20,139.49371922743433,90.99643326049639,394.1874789286885,
Algeria,2021-02-21,135.1649216029768,88.68803076455204,385.0106618293306,
Algeria,2021-02-22,130.96348323422413,86.4176368501925,375.98699942405244,
Algeria,2021-02-23,126.88246466766864,84.18521744217097,366.534189606282,
Algeria,2021-02-24,122.91542654138279,81.99071680243367,356.92790442133145,
Algeria,2021-02-25,119.0563988407922,79.83405810897229,347.50049967841505,
Algeria,2021-02-26,115.29985168460286,77.71514404114708,338.2510169715356,
Algeria,2021-02-27,111.64066899104125,75.63385737062606,329.17841789458316,
Algeria,2021-02-28,108.07412397399104,73.5900615570993,320.2815869643247,
Algeria,2021-03-01,104.59585562284258,71.58360134794232,311.55933454208804,
Algeria,2021-03-02,101.2044938139986,69.6143033810174,303.010399750725,
Algeria,2021-03-03,97.89865975486879,67.68197678981859,294.6334533835325,
Algeria,2021-03-04,94.67696734013565,65.78641381018332,286.4271008019129,
Algeria,2021-03-05,91.53802447273355,63.92739038781116,278.38988481865556,
Algeria,2021-03-06,88.48043434909005,62.10466678584952,270.5202885638281,
Algeria,2021-03-07,85.50279670824165,60.317988191825165,262.81673833036973,
Algeria,2021-03-08,82.60370904449856,58.56708532322053,255.2776063965896,
Algeria,2021-03-09,79.78176778339326,56.851675031014516,247.9012138228806,
Algeria,2021-03-10,77.03556942070713,55.171460900528416,240.68583322007171,
Algeria,2021-03-11,74.36371162442644,53.526133848939494,233.6296914869517,
Algeria,2021-03-12,71.76479429953538,51.915372718846356,226.73097251461053,
Algeria,2021-03-13,69.23742061560746,50.33884486729306,219.98781985535754,
Algeria,2021-03-14,66.7801979972095,48.79620674968134,213.3983393540883,
Algeria,2021-03-15,64.39173907718292,47.28710449802334,207.75347947848246,
Algeria,2021-03-16,62.07066261291615,45.811174493010625,202.41157173255644,
Algeria,2021-03-17,59.81559436576879,44.36804392939826,197.1679628798277,
Algeria,2021-03-18,57.625167943853825,42.95733137422659,192.02203358716417,
Algeria,2021-03-19,55.49802560842747,41.578647317426736,186.9731276359919,
Algeria,2021-03-20,53.432819044177606,40.23159471437947,182.02055335337838,
Algeria,2021-03-21,51.42821009374192,38.91576952002074,177.16358503741824,
Algeria,2021-03-22,49.48287145682405,37.630761214110684,172.40146437554097,
Algeria,2021-03-23,47.595487354312695,36.37615331730644,167.73340185440514,
Algeria,2021-03-24,45.76475415784197,35.15152389770241,163.15857816009117,
Algeria,2021-03-25,43.98938098526404,33.95644606752477,158.6761455673502,
Algeria,2021-03-26,42.26809026253498,32.79048846969009,154.28522931671574,
Algeria,2021-03-27,40.599618252543486,31.653215753960538,149.98492897833137,
Algeria,2021-03-28,38.982715551438496,30.544189042450817,145.7743198013965,
Algeria,2021-03-29,37.41614755303673,29.46296638426385,141.65245404818094,
Algeria,2021-03-30,35.89869488191394,28.40910319905447,137.61836231160643,
Andorra,2020-10-01,16.943692080766507,16.81899045643099,17.0,
Andorra,2020-10-02,16.887535141617224,16.64115997715878,17.0,
Andorra,2020-10-03,16.8315287777248,16.4835859310926,17.0,
Andorra,2020-10-04,16.775672585347355,16.343807150352806,17.0,
Andorra,2020-10-05,16.71996616182558,16.22424473178441,17.0,
Andorra,2020-10-06,16.664409105579832,16.11875695006351,17.0,
Andorra,2020-10-07,16.60900101610722,15.975584502172127,17.0,
Andorra,2020-10-08,16.553741493978748,15.833450517997406,17.0,
Andorra,2020-10-09,16.498630140836415,15.692344896789947,17.0,
Andorra,2020-10-10,16.443666559390348,15.552257664674727,17.0,
Andorra,2020-10-11,16.52952458290393,15.413178973133805,17.0,
Andorra,2020-10-12,16.69854884946649,15.275099097509228,17.0,
Andorra,2020-10-13,16.675660655549397,15.216500156888262,17.0,
Andorra,2020-10-14,16.650919955821156,15.09892827008488,17.0,
Andorra,2020-10-15,16.62620886105854,14.969932203454368,17.0,
Andorra,2020-10-16,16.60152733583596,14.841809551250966,17.0,
Andorra,2020-10-17,16.57687534477021,14.714554385133185,17.0,
Andorra,2020-10-18,16.895330599827265,14.588160817096421,17.0,
Andorra,2020-10-19,17.0,14.46262299919785,17.0,
Andorra,2020-10-20,17.0,14.33793512328319,17.0,
Andorra,2020-10-21,17.0,14.214091420715343,17.0,
Andorra,2020-10-22,16.995800419972003,14.087468306670063,16.995800419972003,
Andorra,2020-10-23,16.987403779244115,13.958135542605831,16.987403779244115,
Andorra,2020-10-24,16.974815113953817,13.826164017038579,16.974815113953817,
Andorra,2020-10-25,16.958041972013998,13.691625681016381,16.958041972013998,
Andorra,2020-10-26,16.937094405570836,13.554593483004025,16.937094405570836,
Andorra,2020-10-27,16.91198496096405,13.415141303259565,16.91198496096405,
Andorra,2020-10-28,16.88272866620356,13.273343887785106,16.88272866620356,
Andorra,2020-10-29,16.849343015980086,13.129276781933992,16.849343015980086,
Andorra,2020-10-30,16.811847954230565,12.983016263756415,16.811847954230565,
Andorra,2020-10-31,16.77026585428275,12.834639277165188,16.77026585428275,
Andorra,2020-11-01,16.724621496606662,12.684223365002955,16.724621496606662,
Andorra,2020-11-02,16.674942044203824,12.531846602091637,16.674942044203824,
Andorra,2020-11-03,16.621257015668554,12.377587528344145,16.621257015668554,
Andorra,2020-11-04,16.56359825595866,12.221525082017688,16.56359825595866,
Andorra,2020-11-05,16.501999904916104,12.063738533187017,16.501999904916104,
Andorra,2020-11-06,16.436498363581148,11.90430741751498,16.436498363581148,
Andorra,2020-11-07,16.36713225834654,11.743311470396574,16.36713225834654,
Andorra,2020-11-08,16.29394240300114,11.580830561551428,16.29394240300114,
Andorra,2020-11-09,16.2169717587152,11.416944630138328,16.2169717587152,
Andorra,2020-11-10,16.136265392022185,11.251733620463892,16.136265392022185,
Andorra,2020-11-11,16.0518704308547,11.08527741835597,16.0518704308547,
Andorra,2020-11-12,15.963836018694497,10.917655788270626,15.963836018694497,
Andorra,2020-11-13,15.872213266899028,10.749831346291847,15.872213266899028,
Andorra,2020-11-14,15.777055205269232,10.582725185343083,15.777055205269232,
Andorra,2020-11-15,15.67841673092548,10.417218008448053,15.67841673092548,
Andorra,2020-11-16,15.576354555560616,10.260413319203698,15.576354555560616,
Andorra,2020-11-17,15.470927151140991,10.115320713726044,15.470927151140991,
Andorra,2020-11-18,15.362194694128242,9.979975514017749,15.362194694128242,
Andorra,2020-11-19,15.25021900829621,9.856034560379605,15.25021900829621,
Andorra,2020-11-20,15.135063506218962,9.74516809509546,15.135063506218962,
Andorra,2020-11-21,15.016793129507409,9.649091574559911,15.016793129507409,
Andorra,2020-11-22,14.895474287873153,9.565958839181977,14.895474287873153,
Andorra,2020-11-23,14.771174797099565,9.49400342849195,14.771174797099565,
Andorra,2020-11-24,14.643963816000959,9.461323490064789,14.643963816000959,
Andorra,2020-11-25,14.513911782451743,9.457949560837557,14.513911782451743,
Andorra,2020-11-26,14.381090348568172,9.39724821204204,14.381090348568172,
Andorra,2020-11-27,14.245572315125898,9.279331089923357,14.245572315125898,
Andorra,2020-11-28,14.107431565297126,9.16156422345836,14.107431565297126,
Andorra,2020-11-29,13.966742997791396,9.04320192342302,13.966742997791396,
Andorra,2020-11-30,13.82358245948435,8.923514001126875,13.82358245948435,
Andorra,2020-12-01,13.678026677618877,8.802556703536187,13.678026677618877,
Andorra,2020-12-02,13.530153191662968,8.680386450763514,13.530153191662968,
Andorra,2020-12-03,13.380040284908453,8.557059793122072,13.380040284908453,
Andorra,2020-12-04,13.22776691589446,8.432633368473125,13.22776691589446,
Andorra,2020-12-05,13.073412649738998,8.307163859910116,13.073412649738998,
Andorra,2020-12-06,12.917057589461479,8.180707953822438,12.917057589461479,
Andorra,2020-12-07,12.758782307378276,8.053322298380825,12.758782307378276,
Andorra,2020-12-08,12.598667776652636,7.9250634624853555,12.598667776652636,
Andorra,2020-12-09,12.43679530307924,7.7959878952160695,12.43679530307924,
